,cltv
43039,112399.84874808381
43040,127531.36125654451
43041,63552.86713286713
43042,112399.84874808381
43043,108083.63345454546
43044,52603.590588940504
43045,93832.81876022542
43046,127531.36125654451
43047,153235.32844574781
43048,57605.311614730876
43049,153235.32844574781
43050,108083.63345454546
43051,93832.81876022542
43052,46741.88575631282
43053,46741.88575631282
43054,108083.63345454546
43055,127531.36125654451
43056,127531.36125654451
43057,93832.81876022542
43058,127531.36125654451
43059,108083.63345454546
43060,46741.88575631282
43061,123379.17132551849
43062,46741.88575631282
43063,93832.81876022542
43064,46741.88575631282
43065,108083.63345454546
43066,93832.81876022542
43067,57605.311614730876
43068,52603.590588940504
43069,123379.17132551849
43070,123379.17132551849
43071,127531.36125654451
43072,153235.32844574781
43073,49318.8929046985
43074,93832.81876022542
43075,108083.63345454546
43076,123379.17132551849
43077,49514.31831831832
43078,112399.84874808381
43079,52603.590588940504
43080,123379.17132551849
43081,49318.8929046985
43082,153235.32844574781
43083,153235.32844574781
43084,127531.36125654451
43085,108083.63345454546
43086,46741.88575631282
43087,93832.81876022542
43088,108083.63345454546
43089,49318.8929046985
43090,127531.36125654451
43091,108083.63345454546
43092,46741.88575631282
43093,127531.36125654451
43094,127531.36125654451
43095,52603.590588940504
43096,112399.84874808381
43097,93832.81876022542
43098,52603.590588940504
43099,49514.31831831832
43100,127531.36125654451
43101,46741.88575631282
43102,52603.590588940504
43103,112399.84874808381
43104,63552.86713286713
43105,93832.81876022542
43106,49514.31831831832
43107,108083.63345454546
43108,46741.88575631282
43109,127531.36125654451
43110,130315.14874815906
43111,112399.84874808381
43112,108083.63345454546
43113,52603.590588940504
43114,153235.32844574781
43115,108083.63345454546
43116,52603.590588940504
43117,127531.36125654451
43118,123379.17132551849
43119,108083.63345454546
43120,63552.86713286713
43121,112399.84874808381
43122,52603.590588940504
43123,108083.63345454546
43124,49318.8929046985
43125,153235.32844574781
43126,112399.84874808381
43127,127531.36125654451
43128,52603.590588940504
43129,93832.81876022542
43130,49514.31831831832
43131,127531.36125654451
43132,108083.63345454546
43133,52603.590588940504
43134,49318.8929046985
43135,153235.32844574781
43136,108083.63345454546
43137,127531.36125654451
43138,127531.36125654451
43139,63552.86713286713
43140,108083.63345454546
43141,127531.36125654451
43142,108083.63345454546
43143,108083.63345454546
43144,112399.84874808381
43145,108083.63345454546
43146,108083.63345454546
43147,46741.88575631282
43148,123379.17132551849
43149,63552.86713286713
43150,127531.36125654451
43151,112399.84874808381
43152,123379.17132551849
43153,127531.36125654451
43154,112399.84874808381
43155,153235.32844574781
43156,127531.36125654451
43157,123379.17132551849
43158,108083.63345454546
43159,153235.32844574781
43160,52603.590588940504
43161,112399.84874808381
43162,49514.31831831832
43163,93832.81876022542
43164,153235.32844574781
43165,153235.32844574781
43166,52603.590588940504
43167,127531.36125654451
43168,52603.590588940504
43169,93832.81876022542
43170,153235.32844574781
43171,153235.32844574781
43172,46741.88575631282
43173,108083.63345454546
43174,108083.63345454546
43175,93832.81876022542
43176,46741.88575631282
43177,108083.63345454546
43178,108083.63345454546
43179,52603.590588940504
43180,123379.17132551849
43181,123379.17132551849
43182,127531.36125654451
43183,63552.86713286713
43184,153235.32844574781
43185,49318.8929046985
43186,52603.590588940504
43187,108083.63345454546
43188,127531.36125654451
43189,130315.14874815906
43190,49514.31831831832
43191,49318.8929046985
43192,108083.63345454546
43193,127531.36125654451
43194,127531.36125654451
43195,93832.81876022542
43196,127531.36125654451
43197,127531.36125654451
43198,127531.36125654451
43199,108083.63345454546
43200,49514.31831831832
43201,52603.590588940504
43202,112399.84874808381
43203,46741.88575631282
43204,130315.14874815906
43205,52603.590588940504
43206,52603.590588940504
43207,112399.84874808381
43208,123379.17132551849
43209,112399.84874808381
43210,112399.84874808381
43211,49514.31831831832
43212,93832.81876022542
43213,93832.81876022542
43214,153235.32844574781
43215,46741.88575631282
43216,108083.63345454546
43217,112399.84874808381
43218,108083.63345454546
43219,93832.81876022542
43220,127531.36125654451
43221,108083.63345454546
43222,46741.88575631282
43223,93832.81876022542
43224,130315.14874815906
43225,93832.81876022542
43226,127531.36125654451
43227,153235.32844574781
43228,127531.36125654451
43229,123379.17132551849
43230,93832.81876022542
43231,108083.63345454546
43232,153235.32844574781
43233,153235.32844574781
43234,46741.88575631282
43235,112399.84874808381
43236,127531.36125654451
43237,123379.17132551849
43238,130315.14874815906
43239,46741.88575631282
43240,127531.36125654451
43241,93832.81876022542
43242,49318.8929046985
43243,49318.8929046985
43244,57605.311614730876
43245,153235.32844574781
43246,49318.8929046985
43247,127531.36125654451
43248,153235.32844574781
43249,108083.63345454546
43250,127531.36125654451
43251,46741.88575631282
43252,49318.8929046985
43253,153235.32844574781
43254,112399.84874808381
43255,127531.36125654451
43256,153235.32844574781
43257,112399.84874808381
43258,46741.88575631282
43259,153235.32844574781
43260,153235.32844574781
43261,108083.63345454546
43262,108083.63345454546
43263,46741.88575631282
43264,108083.63345454546
43265,52603.590588940504
43266,52603.590588940504
43267,127531.36125654451
43268,52603.590588940504
43269,49318.8929046985
43270,49318.8929046985
43271,108083.63345454546
43272,112399.84874808381
43273,127531.36125654451
43274,123379.17132551849
43275,46741.88575631282
43276,108083.63345454546
43277,52603.590588940504
43278,108083.63345454546
43279,153235.32844574781
43280,151838.19855595668
43281,52603.590588940504
43282,123379.17132551849
43283,46741.88575631282
43284,52603.590588940504
43285,127531.36125654451
43286,52603.590588940504
43287,108083.63345454546
43288,49318.8929046985
43289,112399.84874808381
43290,123379.17132551849
43291,153235.32844574781
43292,127531.36125654451
43293,49318.8929046985
43294,112399.84874808381
43295,46741.88575631282
43296,49318.8929046985
43297,93832.81876022542
43298,108083.63345454546
43299,112399.84874808381
43300,49514.31831831832
43301,49318.8929046985
43302,127531.36125654451
43303,153235.32844574781
43304,112399.84874808381
43305,153235.32844574781
43306,127531.36125654451
43307,153235.32844574781
43308,46741.88575631282
43309,93832.81876022542
43310,52603.590588940504
43311,108083.63345454546
43312,49318.8929046985
43313,151838.19855595668
43314,123379.17132551849
43315,49318.8929046985
43316,49514.31831831832
43317,127531.36125654451
43318,52603.590588940504
43319,127531.36125654451
43320,93832.81876022542
43321,52603.590588940504
43322,108083.63345454546
43323,93832.81876022542
43324,153235.32844574781
43325,123379.17132551849
43326,112399.84874808381
43327,49514.31831831832
43328,153235.32844574781
43329,153235.32844574781
43330,93832.81876022542
43331,93832.81876022542
43332,52603.590588940504
43333,130315.14874815906
43334,49318.8929046985
43335,112399.84874808381
43336,153235.32844574781
43337,93832.81876022542
43338,108083.63345454546
43339,49514.31831831832
43340,127531.36125654451
43341,153235.32844574781
43342,153235.32844574781
43343,49318.8929046985
43344,49514.31831831832
43345,123379.17132551849
43346,93832.81876022542
43347,112399.84874808381
43348,153235.32844574781
43349,93832.81876022542
43350,127531.36125654451
43351,108083.63345454546
43352,130315.14874815906
43353,123379.17132551849
43354,57605.311614730876
43355,46741.88575631282
43356,127531.36125654451
43357,49318.8929046985
43358,127531.36125654451
43359,52603.590588940504
43360,93832.81876022542
43361,153235.32844574781
43362,127531.36125654451
43363,93832.81876022542
43364,108083.63345454546
43365,112399.84874808381
43366,49318.8929046985
43367,123379.17132551849
43368,108083.63345454546
43369,52603.590588940504
43370,49514.31831831832
43371,52603.590588940504
43372,127531.36125654451
43373,49318.8929046985
43374,52603.590588940504
43375,93832.81876022542
43376,49514.31831831832
43377,127531.36125654451
43378,52603.590588940504
43379,108083.63345454546
43380,127531.36125654451
43381,108083.63345454546
43382,108083.63345454546
43383,93832.81876022542
43384,153235.32844574781
43385,93832.81876022542
43386,127531.36125654451
43387,46741.88575631282
43388,112399.84874808381
43389,112399.84874808381
43390,127531.36125654451
43391,112399.84874808381
43392,112399.84874808381
43393,123379.17132551849
43394,49318.8929046985
43395,49514.31831831832
43396,46741.88575631282
43397,123379.17132551849
43398,108083.63345454546
43399,127531.36125654451
43400,153235.32844574781
43401,49514.31831831832
43402,123379.17132551849
43403,49318.8929046985
43404,127531.36125654451
43405,153235.32844574781
43406,112399.84874808381
43407,52603.590588940504
43408,127531.36125654451
43409,52603.590588940504
43410,52603.590588940504
43411,46741.88575631282
43412,123379.17132551849
43413,108083.63345454546
43414,108083.63345454546
43415,112399.84874808381
43416,112399.84874808381
43417,112399.84874808381
43418,127531.36125654451
43419,49514.31831831832
43420,93832.81876022542
43421,112399.84874808381
43422,49318.8929046985
43423,49318.8929046985
43424,112399.84874808381
43425,153235.32844574781
43426,127531.36125654451
43427,46741.88575631282
43428,93832.81876022542
43429,127531.36125654451
43430,123379.17132551849
43431,153235.32844574781
43432,127531.36125654451
43433,127531.36125654451
43434,93832.81876022542
43435,108083.63345454546
43436,123379.17132551849
43437,112399.84874808381
43438,108083.63345454546
43439,108083.63345454546
43440,93832.81876022542
43441,153235.32844574781
43442,49318.8929046985
43443,49318.8929046985
43444,112399.84874808381
43445,127531.36125654451
43446,52603.590588940504
43447,46741.88575631282
43448,93832.81876022542
43449,153235.32844574781
43450,108083.63345454546
43451,127531.36125654451
43452,112399.84874808381
43453,49318.8929046985
43454,123379.17132551849
43455,93832.81876022542
43456,127531.36125654451
43457,112399.84874808381
43458,127531.36125654451
43459,46741.88575631282
43460,108083.63345454546
43461,112399.84874808381
43462,153235.32844574781
43463,112399.84874808381
43464,127531.36125654451
43465,112399.84874808381
43466,123379.17132551849
43467,52603.590588940504
43468,57605.311614730876
43469,112399.84874808381
43470,108083.63345454546
43471,93832.81876022542
43472,123379.17132551849
43473,93832.81876022542
43474,112399.84874808381
43475,93832.81876022542
43476,127531.36125654451
43477,52603.590588940504
43478,108083.63345454546
43479,112399.84874808381
43480,108083.63345454546
43481,108083.63345454546
43482,49318.8929046985
43483,108083.63345454546
43484,46741.88575631282
43485,93832.81876022542
43486,112399.84874808381
43487,153235.32844574781
43488,108083.63345454546
43489,123379.17132551849
43490,127531.36125654451
43491,112399.84874808381
43492,52603.590588940504
43493,127531.36125654451
43494,52603.590588940504
43495,108083.63345454546
43496,52603.590588940504
43497,153235.32844574781
43498,46741.88575631282
43499,49318.8929046985
43500,151838.19855595668
43501,108083.63345454546
43502,108083.63345454546
43503,49318.8929046985
43504,112399.84874808381
43505,49318.8929046985
43506,93832.81876022542
43507,127531.36125654451
43508,112399.84874808381
43509,52603.590588940504
43510,127531.36125654451
43511,123379.17132551849
43512,130315.14874815906
43513,127531.36125654451
43514,130315.14874815906
43515,127531.36125654451
43516,112399.84874808381
43517,93832.81876022542
43518,153235.32844574781
43519,108083.63345454546
43520,93832.81876022542
43521,57605.311614730876
43522,123379.17132551849
43523,127531.36125654451
43524,123379.17132551849
43525,127531.36125654451
43526,108083.63345454546
43527,127531.36125654451
43528,52603.590588940504
43529,93832.81876022542
43530,127531.36125654451
43531,127531.36125654451
43532,52603.590588940504
43533,127531.36125654451
43534,52603.590588940504
43535,127531.36125654451
43536,49318.8929046985
43537,153235.32844574781
43538,46741.88575631282
43539,46741.88575631282
43540,57605.311614730876
43541,151838.19855595668
43542,112399.84874808381
43543,49318.8929046985
43544,127531.36125654451
43545,93832.81876022542
43546,46741.88575631282
43547,108083.63345454546
43548,112399.84874808381
43549,112399.84874808381
43550,123379.17132551849
43551,127531.36125654451
43552,112399.84874808381
43553,153235.32844574781
43554,112399.84874808381
43555,127531.36125654451
43556,52603.590588940504
43557,153235.32844574781
43558,49318.8929046985
43559,153235.32844574781
43560,49318.8929046985
43561,130315.14874815906
43562,127531.36125654451
43563,108083.63345454546
43564,123379.17132551849
43565,127531.36125654451
43566,49318.8929046985
43567,153235.32844574781
43568,108083.63345454546
43569,127531.36125654451
43570,49318.8929046985
43571,127531.36125654451
43572,52603.590588940504
43573,49514.31831831832
43574,112399.84874808381
43575,49514.31831831832
43576,46741.88575631282
43577,49318.8929046985
43578,123379.17132551849
43579,112399.84874808381
43580,153235.32844574781
43581,108083.63345454546
43582,127531.36125654451
43583,52603.590588940504
43584,123379.17132551849
43585,93832.81876022542
43586,153235.32844574781
43587,112399.84874808381
43588,153235.32844574781
43589,46741.88575631282
43590,108083.63345454546
43591,153235.32844574781
43592,93832.81876022542
43593,153235.32844574781
43594,49318.8929046985
43595,112399.84874808381
43596,112399.84874808381
43597,52603.590588940504
43598,127531.36125654451
43599,130315.14874815906
43600,52603.590588940504
43601,123379.17132551849
43602,52603.590588940504
43603,46741.88575631282
43604,52603.590588940504
43605,49318.8929046985
43606,127531.36125654451
43607,112399.84874808381
43608,52603.590588940504
43609,112399.84874808381
43610,153235.32844574781
43611,46741.88575631282
43612,123379.17132551849
43613,52603.590588940504
43614,130315.14874815906
43615,127531.36125654451
43616,112399.84874808381
43617,93832.81876022542
43618,127531.36125654451
43619,52603.590588940504
43620,49318.8929046985
43621,93832.81876022542
43622,127531.36125654451
43623,153235.32844574781
43624,153235.32844574781
43625,130315.14874815906
43626,52603.590588940504
43627,49514.31831831832
43628,108083.63345454546
43629,49318.8929046985
43630,93832.81876022542
43631,153235.32844574781
43632,108083.63345454546
43633,52603.590588940504
43634,49514.31831831832
43635,127531.36125654451
43636,52603.590588940504
43637,112399.84874808381
43638,108083.63345454546
43639,108083.63345454546
43640,52603.590588940504
43641,112399.84874808381
43642,127531.36125654451
43643,127531.36125654451
43644,153235.32844574781
43645,153235.32844574781
43646,108083.63345454546
43647,46741.88575631282
43648,123379.17132551849
43649,49514.31831831832
43650,49318.8929046985
43651,49318.8929046985
43652,127531.36125654451
43653,108083.63345454546
43654,112399.84874808381
43655,93832.81876022542
43656,112399.84874808381
43657,52603.590588940504
43658,93832.81876022542
43659,127531.36125654451
43660,52603.590588940504
43661,93832.81876022542
43662,127531.36125654451
43663,123379.17132551849
43664,49514.31831831832
43665,153235.32844574781
43666,112399.84874808381
43667,108083.63345454546
43668,123379.17132551849
43669,123379.17132551849
43670,57605.311614730876
43671,127531.36125654451
43672,52603.590588940504
43673,52603.590588940504
43674,112399.84874808381
43675,123379.17132551849
43676,153235.32844574781
43677,127531.36125654451
43678,112399.84874808381
43679,52603.590588940504
43680,108083.63345454546
43681,153235.32844574781
43682,52603.590588940504
43683,112399.84874808381
43684,153235.32844574781
43685,127531.36125654451
43686,52603.590588940504
43687,127531.36125654451
43688,93832.81876022542
43689,108083.63345454546
43690,123379.17132551849
43691,108083.63345454546
43692,93832.81876022542
43693,52603.590588940504
43694,151838.19855595668
43695,93832.81876022542
43696,52603.590588940504
43697,112399.84874808381
43698,93832.81876022542
43699,123379.17132551849
43700,112399.84874808381
43701,108083.63345454546
43702,127531.36125654451
43703,108083.63345454546
43704,123379.17132551849
43705,108083.63345454546
43706,112399.84874808381
43707,130315.14874815906
43708,130315.14874815906
43709,127531.36125654451
43710,153235.32844574781
43711,112399.84874808381
43712,108083.63345454546
43713,49318.8929046985
43714,93832.81876022542
43715,49318.8929046985
43716,123379.17132551849
43717,57605.311614730876
43718,127531.36125654451
43719,57605.311614730876
43720,108083.63345454546
43721,49318.8929046985
43722,153235.32844574781
43723,108083.63345454546
43724,153235.32844574781
43725,49514.31831831832
43726,63552.86713286713
43727,49318.8929046985
43728,52603.590588940504
43729,112399.84874808381
43730,49318.8929046985
43731,153235.32844574781
43732,49318.8929046985
43733,49514.31831831832
43734,46741.88575631282
43735,57605.311614730876
43736,93832.81876022542
43737,49318.8929046985
43738,49318.8929046985
43739,127531.36125654451
43740,93832.81876022542
43741,108083.63345454546
43742,151838.19855595668
43743,130315.14874815906
43744,153235.32844574781
43745,57605.311614730876
43746,153235.32844574781
43747,46741.88575631282
43748,127531.36125654451
43749,108083.63345454546
43750,127531.36125654451
43751,112399.84874808381
43752,63552.86713286713
43753,127531.36125654451
43754,127531.36125654451
43755,93832.81876022542
43756,112399.84874808381
43757,108083.63345454546
43758,93832.81876022542
43759,108083.63345454546
43760,108083.63345454546
43761,127531.36125654451
43762,46741.88575631282
43763,153235.32844574781
43764,130315.14874815906
43765,153235.32844574781
43766,153235.32844574781
43767,108083.63345454546
43768,52603.590588940504
43769,112399.84874808381
43770,153235.32844574781
43771,127531.36125654451
43772,46741.88575631282
43773,123379.17132551849
43774,123379.17132551849
43775,123379.17132551849
43776,93832.81876022542
43777,52603.590588940504
43778,46741.88575631282
43779,93832.81876022542
43780,93832.81876022542
43781,52603.590588940504
43782,127531.36125654451
43783,127531.36125654451
43784,63552.86713286713
43785,57605.311614730876
43786,108083.63345454546
43787,93832.81876022542
43788,49318.8929046985
43789,123379.17132551849
43790,123379.17132551849
43791,153235.32844574781
43792,108083.63345454546
43793,153235.32844574781
43794,49514.31831831832
43795,151838.19855595668
43796,52603.590588940504
43797,49318.8929046985
43798,127531.36125654451
43799,112399.84874808381
43800,151838.19855595668
43801,108083.63345454546
43802,93832.81876022542
43803,127531.36125654451
43804,93832.81876022542
43805,52603.590588940504
43806,108083.63345454546
43807,123379.17132551849
43808,46741.88575631282
43809,52603.590588940504
43810,49514.31831831832
43811,93832.81876022542
43812,108083.63345454546
43813,127531.36125654451
43814,108083.63345454546
43815,108083.63345454546
43816,108083.63345454546
43817,127531.36125654451
43818,52603.590588940504
43819,49318.8929046985
43820,108083.63345454546
43821,123379.17132551849
43822,49514.31831831832
43823,49318.8929046985
43824,153235.32844574781
43825,127531.36125654451
43826,52603.590588940504
43827,49514.31831831832
43828,112399.84874808381
43829,153235.32844574781
43830,112399.84874808381
43831,52603.590588940504
43832,52603.590588940504
43833,153235.32844574781
43834,153235.32844574781
43835,153235.32844574781
43836,108083.63345454546
43837,127531.36125654451
43838,127531.36125654451
43839,108083.63345454546
43840,112399.84874808381
43841,46741.88575631282
43842,153235.32844574781
43843,108083.63345454546
43844,123379.17132551849
43845,108083.63345454546
43846,49514.31831831832
43847,49318.8929046985
43848,151838.19855595668
43849,46741.88575631282
43850,93832.81876022542
43851,151838.19855595668
43852,108083.63345454546
43853,52603.590588940504
43854,93832.81876022542
43855,130315.14874815906
43856,93832.81876022542
43857,52603.590588940504
43858,127531.36125654451
43859,52603.590588940504
43860,49514.31831831832
43861,108083.63345454546
43862,153235.32844574781
43863,153235.32844574781
43864,153235.32844574781
43865,93832.81876022542
43866,153235.32844574781
43867,46741.88575631282
43868,130315.14874815906
43869,49514.31831831832
43870,127531.36125654451
43871,112399.84874808381
43872,57605.311614730876
43873,127531.36125654451
43874,127531.36125654451
43875,52603.590588940504
43876,123379.17132551849
43877,153235.32844574781
43878,151838.19855595668
43879,112399.84874808381
43880,127531.36125654451
43881,52603.590588940504
43882,112399.84874808381
43883,108083.63345454546
43884,112399.84874808381
43885,49514.31831831832
43886,49318.8929046985
43887,49514.31831831832
43888,49318.8929046985
43889,93832.81876022542
43890,63552.86713286713
43891,108083.63345454546
43892,93832.81876022542
43893,49514.31831831832
43894,153235.32844574781
43895,46741.88575631282
43896,153235.32844574781
43897,123379.17132551849
43898,108083.63345454546
43899,127531.36125654451
43900,112399.84874808381
43901,52603.590588940504
43902,49514.31831831832
43903,108083.63345454546
43904,49318.8929046985
43905,123379.17132551849
43906,123379.17132551849
43907,127531.36125654451
43908,52603.590588940504
43909,112399.84874808381
43910,52603.590588940504
43911,127531.36125654451
43912,112399.84874808381
43913,108083.63345454546
43914,112399.84874808381
43915,52603.590588940504
43916,108083.63345454546
43917,112399.84874808381
43918,112399.84874808381
43919,46741.88575631282
43920,112399.84874808381
43921,127531.36125654451
43922,52603.590588940504
43923,46741.88575631282
43924,63552.86713286713
43925,127531.36125654451
43926,52603.590588940504
43927,130315.14874815906
43928,123379.17132551849
43929,49318.8929046985
43930,49318.8929046985
43931,127531.36125654451
43932,123379.17132551849
43933,127531.36125654451
43934,127531.36125654451
43935,108083.63345454546
43936,127531.36125654451
43937,153235.32844574781
43938,127531.36125654451
43939,108083.63345454546
43940,127531.36125654451
43941,130315.14874815906
43942,108083.63345454546
43943,52603.590588940504
43944,108083.63345454546
43945,49514.31831831832
43946,127531.36125654451
43947,127531.36125654451
43948,46741.88575631282
43949,112399.84874808381
43950,123379.17132551849
43951,93832.81876022542
43952,46741.88575631282
43953,127531.36125654451
43954,52603.590588940504
43955,153235.32844574781
43956,112399.84874808381
43957,127531.36125654451
43958,108083.63345454546
43959,52603.590588940504
43960,112399.84874808381
43961,108083.63345454546
43962,127531.36125654451
43963,127531.36125654451
43964,49318.8929046985
43965,108083.63345454546
43966,93832.81876022542
43967,93832.81876022542
43968,153235.32844574781
43969,49514.31831831832
43970,52603.590588940504
43971,127531.36125654451
43972,46741.88575631282
43973,127531.36125654451
43974,123379.17132551849
43975,153235.32844574781
43976,93832.81876022542
43977,46741.88575631282
43978,49514.31831831832
43979,127531.36125654451
43980,49318.8929046985
43981,57605.311614730876
43982,57605.311614730876
43983,127531.36125654451
43984,93832.81876022542
43985,112399.84874808381
43986,127531.36125654451
43987,49514.31831831832
43988,46741.88575631282
43989,112399.84874808381
43990,112399.84874808381
43991,112399.84874808381
43992,108083.63345454546
43993,112399.84874808381
43994,153235.32844574781
43995,127531.36125654451
43996,127531.36125654451
43997,46741.88575631282
43998,153235.32844574781
43999,46741.88575631282
44000,93832.81876022542
44001,123379.17132551849
44002,46741.88575631282
44003,49514.31831831832
44004,108083.63345454546
44005,127531.36125654451
44006,112399.84874808381
44007,108083.63345454546
44008,108083.63345454546
44009,57605.311614730876
44010,112399.84874808381
44011,127531.36125654451
44012,123379.17132551849
44013,123379.17132551849
44014,151838.19855595668
44015,123379.17132551849
44016,108083.63345454546
44017,93832.81876022542
44018,108083.63345454546
44019,127531.36125654451
44020,127531.36125654451
44021,108083.63345454546
44022,123379.17132551849
44023,93832.81876022542
44024,112399.84874808381
44025,49514.31831831832
44026,130315.14874815906
44027,127531.36125654451
44028,93832.81876022542
44029,93832.81876022542
44030,108083.63345454546
44031,46741.88575631282
44032,123379.17132551849
44033,127531.36125654451
44034,153235.32844574781
44035,112399.84874808381
44036,52603.590588940504
44037,49514.31831831832
44038,127531.36125654451
44039,151838.19855595668
44040,112399.84874808381
44041,123379.17132551849
44042,49318.8929046985
44043,130315.14874815906
44044,52603.590588940504
44045,93832.81876022542
44046,112399.84874808381
44047,112399.84874808381
44048,108083.63345454546
44049,108083.63345454546
44050,49318.8929046985
44051,93832.81876022542
44052,127531.36125654451
44053,127531.36125654451
44054,49318.8929046985
44055,108083.63345454546
44056,93832.81876022542
44057,127531.36125654451
44058,52603.590588940504
44059,153235.32844574781
44060,46741.88575631282
44061,153235.32844574781
44062,108083.63345454546
44063,57605.311614730876
44064,93832.81876022542
44065,127531.36125654451
44066,123379.17132551849
44067,112399.84874808381
44068,49318.8929046985
44069,49514.31831831832
44070,108083.63345454546
44071,52603.590588940504
44072,127531.36125654451
44073,93832.81876022542
44074,46741.88575631282
44075,108083.63345454546
44076,127531.36125654451
44077,93832.81876022542
44078,123379.17132551849
44079,153235.32844574781
44080,153235.32844574781
44081,93832.81876022542
44082,49318.8929046985
44083,108083.63345454546
44084,93832.81876022542
44085,127531.36125654451
44086,112399.84874808381
44087,93832.81876022542
44088,153235.32844574781
44089,49318.8929046985
44090,108083.63345454546
44091,52603.590588940504
44092,151838.19855595668
44093,52603.590588940504
44094,127531.36125654451
44095,108083.63345454546
44096,46741.88575631282
44097,52603.590588940504
44098,127531.36125654451
44099,52603.590588940504
44100,108083.63345454546
44101,49318.8929046985
44102,112399.84874808381
44103,112399.84874808381
44104,127531.36125654451
44105,49514.31831831832
44106,108083.63345454546
44107,46741.88575631282
44108,57605.311614730876
44109,108083.63345454546
44110,93832.81876022542
44111,127531.36125654451
44112,93832.81876022542
44113,49318.8929046985
44114,130315.14874815906
44115,93832.81876022542
44116,93832.81876022542
44117,123379.17132551849
44118,127531.36125654451
44119,49318.8929046985
44120,123379.17132551849
44121,52603.590588940504
44122,127531.36125654451
44123,93832.81876022542
44124,52603.590588940504
44125,49318.8929046985
44126,112399.84874808381
44127,127531.36125654451
44128,49318.8929046985
44129,57605.311614730876
44130,93832.81876022542
44131,127531.36125654451
44132,123379.17132551849
44133,108083.63345454546
44134,112399.84874808381
44135,93832.81876022542
44136,112399.84874808381
44137,108083.63345454546
44138,112399.84874808381
44139,108083.63345454546
44140,108083.63345454546
44141,108083.63345454546
44142,49318.8929046985
44143,49318.8929046985
44144,93832.81876022542
44145,123379.17132551849
44146,108083.63345454546
44147,52603.590588940504
44148,123379.17132551849
44149,49318.8929046985
44150,112399.84874808381
44151,108083.63345454546
44152,112399.84874808381
44153,127531.36125654451
44154,46741.88575631282
44155,153235.32844574781
44156,63552.86713286713
44157,153235.32844574781
44158,49318.8929046985
44159,93832.81876022542
44160,57605.311614730876
44161,46741.88575631282
44162,49318.8929046985
44163,46741.88575631282
44164,52603.590588940504
44165,49318.8929046985
44166,49514.31831831832
44167,127531.36125654451
44168,153235.32844574781
44169,127531.36125654451
44170,127531.36125654451
44171,46741.88575631282
44172,123379.17132551849
44173,127531.36125654451
44174,108083.63345454546
44175,123379.17132551849
44176,49318.8929046985
44177,127531.36125654451
44178,153235.32844574781
44179,52603.590588940504
44180,127531.36125654451
44181,108083.63345454546
44182,112399.84874808381
44183,46741.88575631282
44184,108083.63345454546
44185,108083.63345454546
44186,112399.84874808381
44187,127531.36125654451
44188,112399.84874808381
44189,112399.84874808381
44190,123379.17132551849
44191,49318.8929046985
44192,108083.63345454546
44193,123379.17132551849
44194,93832.81876022542
44195,108083.63345454546
44196,46741.88575631282
44197,46741.88575631282
44198,112399.84874808381
44199,123379.17132551849
44200,127531.36125654451
44201,108083.63345454546
44202,108083.63345454546
44203,93832.81876022542
44204,130315.14874815906
44205,49514.31831831832
44206,127531.36125654451
44207,153235.32844574781
44208,127531.36125654451
44209,49318.8929046985
44210,127531.36125654451
44211,93832.81876022542
44212,108083.63345454546
44213,108083.63345454546
44214,127531.36125654451
44215,127531.36125654451
44216,127531.36125654451
44217,123379.17132551849
44218,49514.31831831832
44219,153235.32844574781
44220,49514.31831831832
44221,127531.36125654451
44222,112399.84874808381
44223,108083.63345454546
44224,153235.32844574781
44225,153235.32844574781
44226,127531.36125654451
44227,52603.590588940504
44228,52603.590588940504
44229,49514.31831831832
44230,93832.81876022542
44231,112399.84874808381
44232,123379.17132551849
44233,52603.590588940504
44234,46741.88575631282
44235,127531.36125654451
44236,108083.63345454546
44237,93832.81876022542
44238,52603.590588940504
44239,112399.84874808381
44240,46741.88575631282
44241,46741.88575631282
44242,52603.590588940504
44243,127531.36125654451
44244,112399.84874808381
44245,46741.88575631282
44246,63552.86713286713
44247,127531.36125654451
44248,63552.86713286713
44249,46741.88575631282
44250,153235.32844574781
44251,108083.63345454546
44252,93832.81876022542
44253,127531.36125654451
44254,127531.36125654451
44255,49318.8929046985
44256,153235.32844574781
44257,93832.81876022542
44258,93832.81876022542
44259,93832.81876022542
44260,108083.63345454546
44261,112399.84874808381
44262,123379.17132551849
44263,46741.88575631282
44264,52603.590588940504
44265,112399.84874808381
44266,57605.311614730876
44267,127531.36125654451
44268,112399.84874808381
44269,127531.36125654451
44270,112399.84874808381
44271,123379.17132551849
44272,52603.590588940504
44273,49514.31831831832
44274,52603.590588940504
44275,93832.81876022542
44276,112399.84874808381
44277,127531.36125654451
44278,93832.81876022542
44279,151838.19855595668
44280,112399.84874808381
44281,108083.63345454546
44282,52603.590588940504
44283,112399.84874808381
44284,108083.63345454546
44285,46741.88575631282
44286,108083.63345454546
44287,93832.81876022542
44288,93832.81876022542
44289,46741.88575631282
44290,127531.36125654451
44291,108083.63345454546
44292,46741.88575631282
44293,52603.590588940504
44294,112399.84874808381
44295,52603.590588940504
44296,49318.8929046985
44297,127531.36125654451
44298,46741.88575631282
44299,108083.63345454546
44300,127531.36125654451
44301,49318.8929046985
44302,112399.84874808381
44303,108083.63345454546
44304,49514.31831831832
44305,49514.31831831832
44306,46741.88575631282
44307,108083.63345454546
44308,153235.32844574781
44309,49318.8929046985
44310,108083.63345454546
